daily_time_spent_on_site,age,area_of_income,daily_internet_usage,gender
65.77,21,42162.9,218.61,1
36.87,36,29398.61,195.91,0
70.61,28,72154.68,190.12,0
39.19,54,52581.16,173.05,0
82.7,35,61383.79,231.07,0
89.18,37,46403.18,224.01,1
72.44,34,70547.16,230.14,0
77.22,30,64802.33,224.44,1
52.7,34,58543.94,118.6,1
71.9,54,61228.96,140.15,1
54.92,54,23975.35,161.16,0
48.01,46,54286.1,119.93,0
72.76,33,66431.87,240.63,1
35.98,47,55993.68,165.52,1
83.67,44,60192.72,234.26,1
65.22,30,66263.37,240.09,1
60.07,42,65963.37,120.75,1
69.42,25,65791.17,213.38,0
49.89,39,17709.98,160.03,1
79.52,27,64287.78,183.48,1
74.15,29,54806.18,245.89,1
71.0,22,56067.38,211.87,0
74.18,28,69874.18,203.87,0
76.44,28,59967.19,232.68,1
85.84,32,62204.93,192.85,1
66.49,20,56884.74,202.16,0
43.88,54,31523.09,166.85,1
51.87,50,51869.87,119.65,0
55.35,39,75509.61,153.17,1
84.37,30,61389.5,201.58,0
79.97,26,61747.98,185.45,1
65.82,39,76435.3,221.94,0
80.09,31,66636.84,214.08,0
60.83,19,40478.83,185.46,1
73.94,26,55411.06,236.15,1
81.37,33,66412.04,215.04,0
40.18,29,50760.23,151.96,0
87.18,31,58287.86,193.6,0
78.57,36,64045.93,239.32,1
77.44,28,65620.25,210.39,0
69.95,28,56725.47,247.01,0
41.73,28,61142.33,202.18,1
36.08,45,41417.27,151.47,1
75.8,36,71222.4,224.9,0
67.69,44,37345.34,109.22,0
79.81,37,51847.26,253.17,0
75.32,28,59998.5,233.6,1
83.86,31,64122.36,190.25,0
54.39,20,52563.22,171.9,1
74.27,37,65180.97,247.05,1
54.96,42,59419.78,113.75,1
76.84,32,65883.39,231.59,0
62.18,33,65899.68,126.44,0
84.0,48,46868.53,136.21,1
65.15,29,41335.84,117.3,0
80.6,31,67479.62,177.55,0
76.76,25,50468.36,230.77,1
36.31,47,57983.3,168.92,0
51.56,46,63102.19,124.85,0
70.9,28,71727.51,190.95,0
67.85,41,78520.99,202.7,1
66.04,27,71881.84,199.76,0
80.96,39,67866.95,225.0,1
38.93,39,27508.41,162.08,0
57.76,41,47861.93,105.15,0
79.18,31,58443.99,236.96,0
